,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
10,1471,120,26.0,5858,1,0,7,5,1999,1999,0.0,1051,0,354,1405,1,1337,0,0,1337,1,0,2,0,2,1,5,1,1999.0,2,511,203,68,0,0,0,0,0,6,2010,157933,2,0,0,3,2,0,12,2,2,4,2,1,0,5,7,3,2,3,2,3,4,4,3,2,0,0,3,2,5,2,2,1,5,5,2,0,0,0,8,4
11,1472,160,21.0,1680,1,0,6,5,1971,1971,504.0,156,0,327,483,1,483,504,0,987,0,0,1,1,2,1,5,0,1971.0,1,264,275,0,0,0,0,0,0,2,2010,145291,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,5,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,0,4
12,1473,160,21.0,1680,1,0,5,5,1971,1971,492.0,300,0,225,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1997.0,1,320,0,0,0,0,0,0,0,3,2010,159672,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,5,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
13,1474,160,24.0,2280,1,0,6,6,1975,1975,0.0,514,0,341,855,1,855,601,0,1456,0,0,2,1,3,1,6,1,1975.0,2,440,173,0,0,0,0,0,0,6,2010,164167,3,0,3,3,2,0,13,2,2,3,5,1,0,6,2,3,3,3,1,4,4,4,1,6,0,3,3,2,5,5,2,3,5,5,2,0,0,0,8,4
14,1475,120,24.0,2280,1,0,7,6,1975,1975,0.0,0,0,836,836,1,836,0,0,836,0,0,1,0,2,1,4,0,1975.0,1,308,0,30,0,0,0,0,0,6,2010,150891,3,0,3,3,2,0,13,2,2,3,2,1,0,6,2,3,3,3,1,3,4,4,6,6,0,0,3,3,5,0,2,3,5,5,2,0,0,0,8,4
15,1476,60,102.0,12858,1,0,9,5,2009,2010,162.0,0,0,1590,1590,1,1627,707,0,2334,0,0,2,1,3,1,10,1,2009.0,3,751,144,133,0,0,0,0,0,1,2010,179460,3,0,0,3,4,0,16,2,2,0,5,1,0,9,11,4,0,3,2,1,4,4,6,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
16,1477,20,94.0,12883,1,0,8,5,2009,2010,256.0,0,0,1544,1544,1,1544,0,0,1544,0,0,2,0,3,1,7,0,2009.0,3,868,0,35,0,0,0,0,0,6,2010,185034,3,0,0,3,0,0,16,2,2,0,2,1,0,9,11,4,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
17,1478,20,90.0,11520,1,0,9,5,2005,2005,615.0,110,0,1588,1698,1,1698,0,0,1698,0,0,2,0,3,1,7,1,2005.0,3,730,192,74,0,0,0,0,0,6,2010,182352,3,0,3,3,4,0,16,4,2,0,2,3,0,9,11,2,2,3,2,1,4,4,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
18,1479,20,79.0,14122,1,0,8,5,2005,2006,240.0,28,0,1794,1822,1,1822,0,0,1822,0,0,2,0,3,1,8,1,2005.0,3,678,0,119,0,0,0,0,0,2,2010,183053,3,0,0,3,4,0,16,2,2,0,2,3,0,3,4,2,2,3,2,1,4,4,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,8,4
19,1480,20,110.0,14300,1,0,9,5,2003,2004,1095.0,1373,0,1473,2846,1,2696,0,0,2696,1,0,2,1,3,1,10,2,2003.0,3,958,220,150,0,0,0,0,0,6,2010,187823,3,0,3,1,4,1,16,2,2,0,2,3,0,9,11,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
20,1481,60,105.0,13650,1,0,8,5,2002,2002,232.0,578,0,1093,1671,1,1687,563,0,2250,1,0,2,1,3,1,7,1,2002.0,3,756,238,130,0,0,0,0,0,6,2010,186544,3,0,3,3,0,0,16,2,2,0,5,1,0,9,11,2,2,3,2,3,4,2,3,6,0,0,3,2,5,1,2,1,5,5,2,0,0,0,8,4
21,1482,120,41.0,7132,1,0,8,5,2006,2006,178.0,24,0,1346,1370,1,1370,0,0,1370,0,0,2,0,2,1,6,1,2006.0,2,484,120,49,0,0,0,0,0,4,2010,158230,3,0,0,3,4,0,16,2,2,4,2,1,0,9,11,4,2,3,2,3,4,3,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
22,1483,20,100.0,18494,1,0,6,5,2005,2005,0.0,0,0,1324,1324,1,1324,0,0,1324,0,0,2,0,3,1,6,0,2005.0,2,430,36,23,0,0,0,0,0,1,2010,190552,3,0,0,3,0,0,8,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
23,1484,120,43.0,3203,1,0,7,5,2006,2006,14.0,16,0,1129,1145,1,1145,0,0,1145,0,0,2,0,2,1,6,0,2006.0,2,437,100,116,0,0,0,0,0,1,2010,147183,3,0,3,3,4,0,0,2,2,4,2,1,0,9,11,2,2,3,2,3,4,1,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
24,1485,80,67.0,13300,1,0,7,5,2004,2004,0.0,326,0,58,384,1,744,630,0,1374,1,0,2,1,3,1,7,1,2004.0,2,400,100,0,0,0,0,0,0,6,2010,185855,3,0,0,3,4,0,8,2,2,0,7,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,8,4
25,1486,60,63.0,8577,1,0,7,5,2004,2004,0.0,0,0,847,847,1,847,886,0,1733,0,0,2,1,3,1,7,1,2004.0,2,433,144,48,0,0,0,0,0,4,2010,174350,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,8,4
26,1487,60,60.0,17433,1,0,8,5,1998,1998,114.0,0,0,1629,1629,1,1645,830,0,2475,0,0,2,1,4,1,7,1,1998.0,3,962,23,172,0,0,256,0,0,1,2010,201740,3,0,1,3,1,0,15,2,2,0,5,3,0,9,11,2,2,3,2,1,4,4,6,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
27,1488,20,73.0,8987,1,0,8,5,2005,2006,226.0,0,0,1595,1595,1,1595,0,0,1595,0,0,2,0,2,1,6,1,2005.0,3,880,144,0,0,0,0,0,0,5,2010,162986,3,0,3,3,4,0,21,2,2,0,2,1,0,9,11,2,2,3,2,3,4,0,6,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
28,1489,20,92.0,9215,1,0,7,5,2009,2010,0.0,0,0,1218,1218,1,1218,0,0,1218,0,0,2,0,2,1,4,0,2009.0,2,676,0,136,0,0,0,0,0,4,2010,162330,1,0,3,3,4,0,21,2,2,0,2,3,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
29,1490,20,84.0,10440,1,0,6,5,2005,2005,0.0,1414,0,54,1468,1,1468,0,0,1468,1,0,2,0,2,1,6,1,2005.0,2,528,0,102,0,0,216,0,0,5,2010,165845,1,0,3,3,0,0,21,2,2,0,2,1,0,9,11,3,2,3,2,1,4,4,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
30,1491,60,70.0,11920,1,0,7,5,2004,2004,122.0,0,0,831,831,1,831,828,0,1659,0,0,2,1,3,1,8,0,2004.0,2,484,144,68,0,0,0,0,0,4,2010,180929,3,0,3,3,4,0,20,2,2,0,5,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
31,1492,30,70.0,9800,1,0,5,5,1920,1950,0.0,0,0,816,816,0,1012,0,0,1012,0,0,1,0,2,1,5,0,1920.0,1,429,121,0,80,0,0,0,0,4,2010,163481,2,0,3,3,0,0,20,1,2,0,2,1,0,10,12,3,3,1,0,4,4,4,6,6,0,3,0,3,5,0,6,3,5,5,2,0,0,0,8,4
32,1493,20,39.0,15410,1,0,6,6,1974,2002,250.0,126,859,223,1208,1,1494,0,0,1494,1,0,2,0,3,1,7,2,1974.0,2,461,296,0,186,0,0,0,0,4,2010,187798,3,0,0,3,1,0,19,7,2,0,2,3,0,6,8,1,3,2,1,4,4,2,2,3,0,0,3,3,5,2,2,1,5,5,2,0,1,0,8,0
33,1494,60,85.0,13143,1,0,8,5,1993,1993,504.0,250,981,0,1231,1,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993.0,3,762,32,130,0,0,0,0,0,6,2010,198822,3,0,0,3,4,0,15,2,2,0,5,1,0,4,6,2,2,3,2,3,4,4,4,3,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
34,1495,60,88.0,11134,1,0,8,5,1992,1993,180.0,1129,0,261,1390,1,1402,823,0,2225,1,0,2,1,4,1,7,1,1992.0,3,713,198,30,0,0,0,0,0,6,2010,194868,3,0,3,3,4,0,15,2,2,0,5,1,0,4,5,2,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
35,1496,120,25.0,4835,1,0,7,5,2004,2005,0.0,1298,0,190,1488,1,1488,0,0,1488,1,0,2,0,2,1,6,1,2004.0,2,506,168,50,0,0,0,0,0,3,2010,152605,1,0,0,3,1,0,21,2,2,4,2,1,0,5,7,3,2,3,2,1,4,1,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
36,1497,160,39.0,3515,1,0,7,5,2004,2004,0.0,0,0,840,840,1,840,840,0,1680,0,0,2,1,2,1,3,0,2004.0,2,588,0,111,0,0,0,0,0,1,2010,147797,1,2,3,3,4,0,21,2,2,4,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
37,1498,160,30.0,3215,1,0,7,5,2004,2004,120.0,280,0,320,600,1,600,600,0,1200,0,0,2,1,2,1,4,0,2004.0,2,480,0,172,0,0,0,0,0,4,2010,150521,1,2,3,3,4,0,21,2,2,4,5,1,0,5,7,2,2,3,2,3,4,1,3,6,0,0,3,2,5,0,6,2,5,5,2,0,0,0,3,4
38,1499,160,24.0,2544,1,0,7,5,2004,2005,0.0,368,42,190,600,1,600,600,0,1200,1,0,2,1,2,1,4,0,2004.0,2,480,0,172,0,0,0,0,0,2,2010,146991,1,2,3,3,4,0,21,2,2,3,5,1,0,5,7,3,2,3,2,3,4,4,3,1,0,0,3,2,5,0,6,2,5,5,2,0,0,0,8,4
39,1500,160,24.0,2544,1,0,6,5,2005,2005,216.0,376,0,224,600,1,600,636,0,1236,1,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,5,2010,150306,1,2,3,3,4,0,21,2,2,3,5,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,2,5,5,2,0,0,0,8,4
40,1501,160,,2980,1,0,6,5,2000,2000,1159.0,466,0,290,756,1,756,756,0,1512,1,0,2,1,2,1,5,0,2000.0,2,440,0,32,0,0,0,0,0,5,2010,151164,1,0,3,3,0,0,21,2,2,4,5,1,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
41,1502,160,,2403,1,0,7,5,2003,2003,0.0,244,0,286,530,1,530,550,0,1080,0,0,2,1,2,1,4,0,2003.0,2,496,0,50,0,0,0,0,0,6,2010,151133,1,0,0,3,2,0,21,2,2,4,5,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
42,1503,20,57.0,12853,1,0,8,5,2010,2010,0.0,1032,0,610,1642,1,1418,0,0,1418,1,0,1,1,1,1,6,1,2010.0,3,852,160,192,0,224,0,0,0,4,2010,156214,1,2,0,3,4,0,21,2,2,0,2,1,0,3,4,3,2,3,2,1,3,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
43,1504,60,68.0,7379,1,0,8,5,2000,2000,0.0,484,0,491,975,1,975,873,0,1848,1,0,2,1,3,1,7,1,2000.0,2,592,280,184,0,0,0,0,0,4,2010,171992,1,0,0,3,4,0,21,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
44,1505,20,80.0,8000,1,0,7,5,2002,2002,0.0,833,0,659,1492,1,1492,0,0,1492,1,0,2,0,3,1,6,1,2002.0,2,596,277,137,0,0,0,0,0,4,2010,173214,1,0,3,3,4,0,21,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
45,1506,20,,10456,1,0,6,6,1967,1967,120.0,506,0,1323,1829,1,1829,0,0,1829,1,0,2,0,4,1,8,0,1967.0,2,535,0,76,0,0,0,0,0,5,2010,192429,3,0,0,3,4,0,14,2,2,0,2,3,0,4,5,2,3,3,1,4,4,4,3,6,0,2,3,3,5,0,2,2,5,5,2,0,0,0,8,4
46,1507,60,80.0,10791,1,0,6,5,1993,1993,0.0,1137,0,143,1280,1,1280,1215,0,2495,1,0,2,1,4,1,9,1,1993.0,2,660,224,32,0,0,0,0,0,3,2010,190878,3,0,3,3,4,0,14,2,2,0,5,1,0,5,7,3,3,3,2,3,4,3,3,6,0,0,3,2,5,5,2,3,5,5,2,0,0,0,8,4
47,1508,50,,18837,1,0,6,5,1978,1978,0.0,687,46,491,1224,1,1287,604,0,1891,0,1,3,0,3,1,7,1,1978.0,2,678,0,69,0,0,0,0,0,4,2010,194542,3,0,0,3,4,0,14,2,2,0,0,1,0,5,7,3,3,3,2,3,4,3,1,4,0,3,3,3,5,5,2,2,5,5,2,0,0,0,8,4
48,1509,60,80.0,9600,1,0,6,6,1971,1971,0.0,329,0,386,715,1,930,715,0,1645,0,0,1,2,4,1,7,0,1971.0,2,441,0,78,0,0,0,0,0,6,2010,191849,3,0,3,3,4,0,14,2,2,0,5,1,0,5,7,3,3,3,1,4,4,4,1,6,0,3,3,3,5,0,2,2,5,5,2,0,2,0,8,4
49,1510,20,80.0,9600,1,0,5,5,1966,1966,172.0,698,0,534,1232,1,1232,0,0,1232,1,0,1,1,3,1,6,0,1966.0,2,490,0,224,0,0,0,0,0,4,2010,176363,3,0,3,3,4,0,12,2,2,0,2,3,0,9,11,2,3,3,1,4,4,4,5,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
50,1511,20,90.0,9900,1,0,5,5,1966,1966,0.0,1059,0,150,1209,1,1209,0,0,1209,1,0,1,0,3,1,6,0,1966.0,2,504,0,0,120,0,0,0,0,4,2010,176954,3,0,3,3,0,0,12,2,2,0,2,3,0,4,5,3,3,3,2,3,4,4,2,6,0,2,3,3,5,0,2,2,5,5,2,0,0,0,3,4
51,1512,20,88.0,9680,1,0,5,6,1967,1967,268.0,1010,0,500,1510,1,1510,0,0,1510,1,0,2,0,3,1,6,0,1967.0,2,517,0,40,0,0,204,0,0,4,2010,176521,3,0,3,3,4,0,12,2,2,0,2,1,0,10,8,2,3,3,1,4,4,4,2,6,0,0,3,2,5,0,2,2,5,5,2,0,1,0,8,4
52,1513,80,,10600,1,0,6,5,1964,1964,0.0,0,0,533,533,1,1131,644,0,1775,0,0,2,0,3,1,8,0,1964.0,2,480,0,172,0,0,0,0,0,5,2010,179436,3,2,0,3,4,0,12,2,2,0,7,1,0,4,5,3,3,3,1,4,4,4,6,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,0,3
53,1514,90,98.0,13260,1,0,5,6,1962,2001,144.0,1500,0,228,1728,1,1728,0,0,1728,2,0,2,0,6,2,10,0,,0,0,0,0,0,0,0,0,0,1,2010,220079,3,0,0,3,4,0,12,2,2,2,2,3,0,4,5,2,3,3,1,4,4,4,2,6,0,3,3,3,5,0,0,0,0,0,2,0,0,0,7,0
54,1515,50,68.0,9724,1,0,5,7,1952,2002,265.0,670,0,470,1140,1,1929,532,0,2461,0,0,2,0,3,1,7,2,1994.0,2,400,0,0,0,0,0,0,0,3,2010,175502,3,0,3,3,4,0,12,2,2,0,0,1,0,5,7,2,2,3,1,4,4,4,4,6,0,2,3,3,3,3,6,3,5,5,2,0,2,0,8,4
55,1516,50,120.0,17360,1,0,6,6,1949,1950,340.0,300,0,482,782,1,1019,537,0,1556,0,0,2,0,3,1,6,1,1949.0,2,470,0,0,150,0,0,0,0,1,2010,188321,3,0,3,3,0,0,12,0,2,0,0,1,0,5,7,4,3,2,1,4,4,4,5,6,0,3,3,3,5,3,2,3,5,5,2,0,0,0,8,4
56,1517,85,75.0,11380,1,0,6,8,1966,2008,216.0,944,0,136,1080,1,1128,0,0,1128,1,0,1,0,2,1,5,1,1966.0,1,315,238,0,0,0,0,0,1500,1,2010,163276,3,0,0,3,4,0,12,2,2,0,6,1,0,4,5,2,3,3,1,4,4,2,3,6,0,2,3,2,5,3,2,3,5,5,2,0,0,3,8,4
57,1518,90,70.0,8267,1,0,5,5,1958,1958,0.0,0,0,1604,1604,1,1604,0,0,1604,0,0,2,0,4,2,8,0,1958.0,2,576,42,0,0,0,0,0,0,3,2010,185911,3,0,3,3,0,0,12,1,2,2,2,1,0,4,5,3,3,3,1,4,4,4,6,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,8,4
58,1519,20,70.0,8197,1,0,7,5,2003,2009,506.0,1188,0,292,1480,1,1480,0,0,1480,1,0,2,0,3,1,7,0,2003.0,2,620,252,73,0,0,0,0,300,2,2010,171392,3,0,3,3,4,0,12,2,2,0,2,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,3,3,8,4
59,1520,20,,8050,1,0,5,5,1959,1959,150.0,856,162,125,1143,1,1143,0,0,1143,1,0,1,0,3,1,6,0,1959.0,1,308,0,0,0,0,0,0,0,5,2010,174418,3,0,0,3,4,0,12,2,2,0,2,3,0,5,7,2,3,3,1,4,4,4,2,5,0,3,3,3,5,0,2,2,5,5,2,0,1,0,8,4
60,1521,20,87.0,10725,1,0,5,5,1959,1959,91.0,936,0,270,1206,1,1206,0,0,1206,0,0,1,0,3,1,6,0,1959.0,1,312,0,21,0,0,0,0,0,5,2010,179682,3,0,0,3,4,0,12,2,2,0,2,3,0,5,7,2,3,3,1,4,4,4,5,6,0,1,3,3,5,0,2,2,5,5,2,0,0,0,8,4
61,1522,20,80.0,10032,1,0,6,5,1959,1959,432.0,734,0,510,1244,1,1580,0,0,1580,1,0,1,1,3,1,6,2,1956.0,2,440,0,28,0,0,160,0,0,6,2010,179423,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,4,3,3,1,4,4,4,5,6,0,0,3,3,5,3,2,3,5,5,2,0,2,0,8,4
62,1523,50,60.0,8382,1,0,4,5,1956,1956,0.0,0,0,832,832,1,832,505,0,1337,0,0,1,0,3,1,5,0,1956.0,1,263,0,0,0,0,0,0,0,2,2010,171756,3,0,3,3,4,0,12,2,2,0,0,1,0,5,7,3,3,3,1,4,4,4,6,6,0,3,0,3,5,0,2,3,5,5,2,0,0,0,8,4
63,1524,20,60.0,10950,1,0,5,7,1952,1952,0.0,339,0,525,864,1,1064,0,0,1064,0,1,1,0,2,1,4,0,1952.0,1,318,0,0,0,0,0,0,0,5,2010,166849,3,0,3,3,4,0,12,2,2,0,2,1,0,11,13,3,3,3,1,4,4,4,2,6,0,3,3,1,5,0,6,3,5,5,2,0,0,0,8,4
64,1525,20,119.0,10895,1,0,5,6,1955,1955,0.0,648,0,324,972,1,972,0,0,972,0,0,1,0,3,1,5,0,1955.0,1,305,0,0,205,0,0,0,0,6,2010,181122,3,0,3,3,0,0,12,2,2,0,2,1,0,5,7,3,3,2,1,4,4,4,5,6,0,3,3,3,5,0,2,3,5,5,2,0,2,0,8,4
65,1526,190,70.0,13587,1,0,5,5,1958,1958,0.0,532,0,456,988,1,988,0,0,988,1,0,1,0,2,1,5,0,1958.0,1,264,0,0,0,0,0,0,0,4,2010,170934,3,0,3,3,4,0,12,2,2,1,2,1,0,5,7,3,3,3,1,4,4,1,5,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,8,0
66,1527,30,65.0,7898,1,0,4,7,1920,1994,0.0,0,0,576,576,1,985,0,0,985,0,1,1,0,2,1,4,0,1989.0,2,676,0,0,0,0,0,0,0,4,2010,159738,3,0,3,3,0,0,12,2,2,0,2,1,0,5,7,3,3,3,0,4,4,4,6,6,0,2,3,3,5,0,6,3,5,5,0,0,0,0,8,4
67,1528,50,60.0,8064,1,0,6,8,1948,2004,0.0,481,174,161,816,1,816,408,0,1224,1,0,1,0,3,1,5,0,1950.0,1,280,414,0,0,0,0,0,0,5,2010,174445,3,0,3,3,4,0,12,0,2,0,0,1,0,11,13,3,3,3,1,4,4,4,1,5,0,3,3,3,5,0,6,3,5,5,2,0,2,0,8,4
68,1529,20,81.0,7635,1,0,5,6,1960,1960,0.0,588,350,237,1175,1,1175,0,0,1175,0,0,1,1,3,1,6,0,1960.0,2,484,0,0,0,0,0,0,0,6,2010,174706,3,0,0,3,0,0,12,2,2,0,2,1,0,2,12,3,3,3,1,4,4,4,5,4,0,0,3,3,5,0,6,2,5,5,2,0,0,0,8,4
69,1530,20,80.0,9760,1,0,6,7,1963,1984,218.0,717,263,415,1395,1,1395,0,0,1395,1,0,1,0,2,1,7,1,1963.0,2,440,657,0,113,0,240,0,0,5,2010,164507,3,0,3,3,4,1,12,2,2,0,2,3,0,10,12,2,3,3,1,4,4,2,2,4,0,3,3,3,2,5,2,2,5,5,2,0,0,0,8,4
70,1531,50,60.0,4800,1,0,4,5,1900,1954,771.0,48,0,661,709,1,1157,687,0,1844,1,0,1,0,3,1,9,2,1900.0,1,240,84,0,0,0,0,0,0,1,2010,163602,4,0,3,3,0,0,17,2,2,0,0,3,0,10,12,2,3,3,2,4,4,4,1,6,0,3,3,3,3,3,3,3,5,5,2,0,0,0,0,0
