,SalePrice
269,157490.56
270,124811.64
271,127040.734
272,118257.01
273,121247.8
274,128057.08
275,114571.18
276,317765.94
277,216198.28
278,273241.88
279,210811.28
280,197384.6
281,173164.61
282,168976.86
283,297925.38
284,230059.16
285,215000.22
286,221909.66
287,215216.03
288,152285.12
289,124880.2
290,237575.94
291,116364.53
292,140384.75
293,195012.66
294,170642.3
295,132159.64
296,119220.5
297,146743.42
298,164393.16
299,164204.88
300,137083.38
301,174505.38
302,167448.75
303,114646.55
304,177265.08
305,169337.67
306,209797.8
307,141802.23
308,180644.14
309,146622.83
310,115060.56
311,133986.88
312,132907.53
313,125316.58
314,136377.0
315,123345.77
316,115978.805
317,134968.27
318,114938.375
319,177041.34
320,128670.96
321,93586.016
322,137269.81
323,104149.41
324,119623.81
325,148052.1
326,162988.88
327,55784.734
328,101225.95
329,88754.305
330,182148.42
331,153942.69
332,131069.375
333,148281.84
334,135817.77
335,124825.45
336,113299.945
337,120256.65
338,116702.05
339,122141.7
340,126998.836
341,135144.3
342,143442.58
343,142211.83
344,136211.08
345,118221.22
346,134142.81
347,126460.26
348,114146.53
349,140801.22
350,94096.805
351,97867.86
352,122792.08
353,88474.06
354,53732.656
355,94421.48
356,109420.58
357,147736.84
358,123427.31
359,59740.445
360,114614.78
361,154910.7
362,40556.438
363,140700.12
364,144967.25
365,105301.87
366,98567.58
367,139687.67
368,125095.375
369,137438.5
370,161357.72
371,94364.84
372,141079.28
373,120699.81
374,150458.81
375,129218.81
376,91523.11
377,130032.36
378,95708.875
379,175236.69
380,138209.78
381,82213.53
382,130764.66
383,136750.2
384,140652.34
385,149840.56
386,175327.75
387,49575.77
388,118222.83
389,118504.97
390,159695.78
391,127332.08
392,131918.89
393,172217.31
394,144164.83
395,223127.34
396,163590.94
397,135040.88
398,117067.63
399,154169.31
400,117254.234
401,284551.88
402,280967.66
403,280967.66
404,331103.2
405,336338.66
406,242353.25
407,306902.53
408,204310.56
409,236999.47
410,245044.0
411,168077.02
412,226631.38
413,140326.58
414,209573.12
415,193796.23
416,216725.2
417,196157.1
418,132819.36
419,138552.33
420,241109.52
421,243423.0
422,190739.03
423,205432.12
424,251469.36
425,299675.25
426,210423.6
427,272905.88
428,161203.47
429,124220.17
430,138825.34
431,103510.9
432,135286.12
433,131129.61
434,139812.0
435,124072.14
436,115097.05
437,112835.914
438,151387.88
439,150882.3
440,172769.11
441,130533.22
442,212718.53
443,136704.69
444,180971.23
445,164878.75
446,210989.36
447,112992.89
448,134218.55
449,120146.31
450,207810.0
451,274891.2
452,143044.0
453,62129.477
454,343477.72
455,67250.875
456,261387.06
457,138999.27
458,167727.84
459,142361.02
460,433212.3
461,317392.94
462,221916.33
463,215798.38
464,207773.22
465,394673.12
466,136202.6
467,158997.69
468,127805.695
469,131266.97
470,145455.0
471,138955.06
472,179443.75
473,183871.52
474,170133.75
475,184772.77
476,185836.62
477,168550.34
478,254223.05
479,189273.0
480,172704.6
481,188841.44
482,201846.1
483,332384.6
484,380140.25
485,152947.16
486,306446.3
487,177154.83
488,240602.3
489,183472.4
490,267089.6
491,227420.22
492,166111.22
493,190217.2
494,130177.06
495,282057.44
496,154774.62
497,325881.7
498,131415.47
499,112187.81
500,121133.34
501,95365.69
502,107092.17
503,107493.516
504,146663.28
505,149802.14
506,286974.75
507,413559.06
508,406190.38
509,451925.3
510,443804.9
511,389632.5
512,257815.11
513,324662.7
514,487199.94
515,277860.44
516,381028.25
517,374974.62
518,311882.16
519,194444.81
520,338569.56
521,225928.94
522,202660.53
523,159472.31
524,226100.67
525,224698.14
526,168483.14
527,175431.3
528,188237.8
529,217244.73
530,229734.31
531,222250.69
532,167112.16
533,248377.14
534,182470.34
535,253835.56
536,329200.8
537,354966.94
538,256571.8
539,300075.97
540,262159.56
541,244294.17
542,260992.23
543,273452.8
544,222797.86
545,232010.73
546,256488.03
547,222751.11
548,190431.55
549,187400.88
550,127364.31
551,176207.72
552,179001.88
553,184912.69
554,199513.34
555,189004.25
556,198527.66
557,126407.25
558,131019.39
559,107395.016
560,105103.89
561,181785.16
562,131216.16
563,251921.77
564,372461.6
565,174479.81
566,151255.2
567,162565.67
568,168583.86
569,286960.88
570,257183.47
571,276812.6
572,280236.0
573,165229.95
574,218942.84
575,199938.22
576,201978.5
577,334760.28
578,217467.81
579,351513.22
580,292041.5
581,199280.83
582,166231.31
583,176453.31
584,220048.64
585,135181.66
586,144036.47
587,142419.38
588,133138.72
589,177533.94
590,104177.55
591,125738.61
592,146433.66
593,89020.734
594,151750.86
595,138030.73
596,112113.17
597,232800.47
598,125898.92
599,166243.05
600,170627.78
601,130651.734
602,113321.16
603,138671.95
604,121439.484
605,173829.62
606,116858.71
607,130565.85
608,90755.91
609,108810.0
610,97115.875
611,121529.45
612,141326.72
613,197873.47
614,149401.83
615,119693.016
616,148477.56
617,123420.0
618,122905.47
619,114495.95
620,118640.53
621,133381.42
622,136714.25
623,110271.28
624,116271.945
625,114917.62
626,113481.85
627,97904.92
628,71607.734
629,126956.33
630,124173.43
631,129256.02
632,116720.35
633,120875.266
634,145458.78
635,83691.734
636,93507.68
637,143723.34
638,59109.473
639,94666.67
640,123544.97
641,124062.54
642,103777.875
643,127457.55
644,123682.19
645,77631.5
646,222608.28
647,113518.4
648,110140.01
649,140406.84
650,158206.16
651,139100.58
652,121242.67
653,121718.875
654,171593.02
655,123366.31
656,149850.88
657,120087.22
658,111072.875
659,115414.14
660,90654.22
661,106061.2
662,85256.375
663,174711.92
664,117174.78
665,157134.12
666,155397.27
667,127240.484
668,100198.0
669,135855.47
670,151831.62
671,112919.53
672,123364.23
673,116663.47
674,101234.766
675,76216.805
676,104222.945
677,130422.25
678,156353.38
679,141588.6
680,148517.08
681,131032.61
682,147364.33
683,130060.88
684,135151.95
685,164962.88
686,143062.9
687,131358.89
688,151912.75
689,228924.5
690,123093.45
691,181741.88
692,168592.83
693,102546.984
694,136736.36
695,258638.84
696,234928.53
697,241177.31
698,212477.97
699,169811.94
700,248595.08
701,406038.7
702,352897.0
703,247042.8
704,190777.61
705,148294.16
706,219503.08
707,205654.56
708,197004.88
709,228301.86
710,154272.02
711,135214.39
712,171849.03
713,234092.88
714,314004.0
715,331416.2
716,245205.69
717,217111.3
718,140245.97
719,212070.62
720,185895.4
721,213816.03
722,193352.92
723,119236.805
724,130803.47
725,149773.42
726,154673.17
727,159996.88
728,222746.5
729,84662.89
730,79369.11
731,91247.81
732,99614.08
733,101256.86
734,109093.266
735,95403.55
736,121966.06
737,159503.55
738,175019.27
739,138268.25
740,137029.9
741,213964.9
742,140354.62
743,190716.19
744,107050.805
745,134034.6
746,216631.94
747,240694.1
748,216525.1
749,118777.42
750,116406.555
751,113036.92
752,100589.04
753,130655.83
754,103417.36
755,142101.86
756,81560.5
757,81760.45
758,68633.83
759,68797.49
760,348752.03
761,255437.75
762,285080.94
763,212197.47
764,118911.21
765,195389.0
766,201148.39
767,263636.84
768,249967.9
769,161062.36
770,205186.75
771,176799.83
772,176429.94
773,238465.31
774,223303.72
775,262871.75
776,370053.38
777,206092.8
778,97717.14
779,159764.12
780,161486.8
781,126727.86
782,119663.6
783,102629.28
784,99678.28
785,147080.92
786,106053.5
787,125774.3
788,123310.95
789,133123.69
790,110090.984
791,173548.17
792,153771.88
793,176700.69
794,194428.28
795,181288.88
796,201333.44
797,165410.16
798,173681.25
799,165758.73
800,189013.84
801,201503.08
802,349039.62
803,441640.03
804,177902.38
805,290199.75
806,375935.25
807,400865.44
808,151024.27
809,187975.42
810,230472.78
811,212129.72
812,162265.9
813,180943.0
814,170779.7
815,193203.5
816,184128.94
817,149026.14
818,128340.39
819,125852.12
820,171784.72
821,184782.56
822,99057.195
823,116294.36
824,147259.94
825,127356.73
826,350541.6
827,271941.38
828,392051.44
829,465910.94
830,331534.28
831,442276.62
832,465453.94
833,438263.34
834,459878.75
835,287655.9
836,309163.62
837,323464.3
838,377379.9
839,347101.34
840,292409.38
841,245152.6
842,235760.4
843,245690.4
844,182312.05
845,180843.92
846,189101.81
847,213179.58
848,291576.88
849,212568.16
850,198534.03
851,176857.84
852,170417.5
853,159870.39
854,172774.89
855,191956.22
856,181771.34
857,177871.0
858,171740.62
859,175577.6
860,252314.16
861,168515.3
862,180304.56
863,170855.12
864,203543.28
865,166911.22
866,210355.78
867,231968.28
868,188805.19
869,178779.58
870,365179.88
871,416384.12
872,332720.3
873,253926.05
874,253189.86
875,342343.38
876,202043.06
877,272992.3
878,222116.25
879,402995.62
880,211348.0
881,237514.22
882,224977.7
883,224550.95
884,236996.9
885,218227.31
886,203515.38
887,234784.6
888,173820.34
889,294571.88
890,255668.38
891,243841.55
892,244004.6
893,122085.97
894,138536.53
895,149626.08
896,194568.9
897,197595.34
898,129451.57
899,117880.26
900,143842.7
901,256088.66
902,140114.98
903,162123.88
904,227128.48
905,193457.36
906,222313.6
907,219806.22
908,214941.28
909,168530.39
910,167092.98
911,194979.3
912,266547.94
913,299452.3
914,251950.19
915,276702.34
916,324208.56
917,142750.69
918,200057.05
919,145760.31
920,165413.6
921,196205.6
922,199943.42
923,240890.97
924,161370.56
925,135035.27
926,136216.5
927,102447.95
928,123738.836
929,143104.03
930,145272.38
931,113623.36
932,168921.42
933,143906.45
934,203097.0
935,151188.53
936,211009.78
937,134113.11
938,51683.164
939,56518.105
940,107264.164
941,132788.84
942,132166.8
943,150458.03
944,163980.38
945,139006.97
946,127647.59
947,139013.02
948,125896.32
949,171370.1
950,116633.7
951,157112.0
952,128327.875
953,141071.03
954,126054.45
955,124946.55
956,132450.64
957,129069.234
958,120921.14
959,124955.56
960,154499.94
961,114558.016
962,118812.1
963,157651.81
964,200782.72
965,133630.55
966,129223.34
967,172502.44
968,110195.42
969,132656.0
970,104409.64
971,141480.62
972,142832.75
973,136664.77
974,152406.36
975,105972.77
976,104596.625
977,127113.7
978,102573.016
979,118790.266
980,97249.7
981,96605.41
982,119343.6
983,131066.53
984,82610.22
985,129820.03
986,198173.22
987,136744.58
988,105524.25
989,147998.5
990,126863.19
991,208089.06
992,92767.2
993,130423.83
994,126173.11
995,128242.36
996,125298.58
997,118625.875
998,109299.58
999,136801.4
1000,118438.44
1001,140624.06
1002,119832.125
1003,171713.69
1004,137368.66
1005,111659.97
1006,147529.53
1007,78507.25
1008,76697.06
1009,191028.38
1010,214171.52
1011,165765.22
1012,117484.625
1013,78186.5
1014,215157.33
1015,111920.31
1016,125015.12
1017,155343.48
1018,106047.69
1019,154129.98
1020,133805.38
1021,130015.5
1022,116475.56
1023,128093.42
1024,123441.18
1025,156627.06
1026,190846.58
1027,162961.84
1028,151230.3
1029,152345.06
1030,98759.64
1031,179318.47
1032,149535.66
1033,150604.89
1034,92202.266
1035,256895.6
1036,151999.64
1037,105834.43
1038,93077.6
1039,129797.016
1040,139436.6
1041,145931.84
1042,97185.5
1043,177111.88
1044,226955.12
1045,263285.12
1046,289270.88
1047,264053.56
1048,211331.97
1049,221216.27
1050,179473.48
1051,203360.28
1052,219473.42
1053,262570.62
1054,145767.2
1055,169794.4
1056,138851.45
1057,154710.2
1058,221578.08
1059,217412.25
1060,185937.28
1061,222081.75
1062,127152.625
1063,136068.94
1064,149852.03
1065,134453.52
1066,116280.41
1067,130262.92
1068,132520.16
1069,125430.72
1070,252741.2
1071,225342.28
1072,196455.47
1073,232462.16
1074,321806.47
1075,248212.69
1076,235375.25
1077,180227.16
1078,192228.69
1079,175007.12
1080,179470.98
1081,161481.55
1082,124759.52
1083,128847.19
1084,133736.72
1085,132936.12
1086,139809.34
1087,150890.62
1088,163600.19
1089,436611.4
1090,140184.22
1091,127882.875
1092,70685.62
1093,101704.64
1094,121012.58
1095,100293.734
1096,112360.64
1097,163530.62
1098,130595.484
1099,143240.6
1100,135481.73
1101,131634.28
1102,142262.97
1103,191683.98
1104,143222.64
1105,160616.12
1106,127301.83
1107,198327.81
1108,194040.11
1109,118291.766
1110,172650.12
1111,167244.9
1112,227768.98
1113,263814.56
1114,128420.31
1115,111595.5
1116,156892.88
1117,82469.164
1118,69913.79
1119,115012.16
1120,118176.06
1121,118779.92
1122,265999.72
1123,163744.23
1124,183348.34
1125,213439.06
1126,201976.53
1127,158760.14
1128,147745.61
1129,214227.97
1130,222392.12
1131,218629.72
1132,261437.47
1133,180431.55
1134,206867.14
1135,330367.94
1136,186722.42
1137,273011.88
1138,323090.75
1139,166181.34
1140,152741.98
1141,76278.66
1142,90150.72
1143,82865.61
1144,71794.78
1145,148086.25
1146,188898.31
1147,206514.78
1148,169450.1
1149,111356.266
1150,127869.7
1151,151466.55
1152,133913.5
1153,129525.5
1154,155790.16
1155,146096.45
1156,186165.23
1157,188839.56
1158,195302.88
1159,190002.6
1160,176335.5
1161,185460.78
1162,232050.81
1163,276272.3
1164,319966.56
1165,167653.1
1166,174402.55
1167,450047.38
1168,463331.56
1169,357521.75
1170,464675.53
1171,442045.16
1172,308937.8
1173,406512.16
1174,156712.22
1175,185504.34
1176,184081.81
1177,254793.31
1178,190867.06
1179,150870.17
1180,107626.5
1181,191151.16
1182,104654.92
1183,127372.3
1184,103998.61
1185,92195.34
1186,101281.46
1187,137850.89
1188,151417.08
1189,146780.81
1190,141865.9
1191,446045.44
1192,240886.53
1193,241616.06
1194,391296.78
1195,328642.62
1196,349428.56
1197,284177.3
1198,302017.0
1199,337186.9
1200,356805.0
1201,360530.5
1202,290694.28
1203,284357.7
1204,319404.75
1205,283535.56
1206,157485.27
1207,174742.52
1208,175711.58
1209,276572.84
1210,178810.44
1211,190567.5
1212,219142.16
1213,215649.58
1214,161289.38
1215,185495.47
1216,200455.03
1217,249128.5
1218,279477.22
1219,280879.8
1220,430846.3
1221,340465.7
1222,521204.2
1223,315247.38
1224,333681.0
1225,257040.42
1226,341652.38
1227,209123.7
1228,207836.88
1229,469383.7
1230,183579.97
1231,122235.31
1232,192628.88
1233,118032.66
1234,192442.27
1235,181956.36
1236,186978.81
1237,197369.27
1238,174981.02
1239,157278.61
1240,149452.69
1241,111143.445
1242,127002.78
1243,141609.77
1244,117563.03
1245,113862.86
1246,123784.99
1247,132434.62
1248,102218.625
1249,125762.61
1250,294881.16
1251,367696.12
1252,169565.28
1253,145897.97
1254,165504.53
1255,151475.52
1256,181506.48
1257,236803.9
1258,154727.6
1259,177523.9
1260,136691.02
1261,158727.64
1262,148569.08
1263,127352.39
1264,133845.62
1265,146571.27
1266,182316.84
1267,169125.92
1268,147838.44
1269,141512.78
1270,133536.6
1271,127585.78
1272,158748.06
1273,142489.19
1274,132022.14
1275,144994.73
1276,121204.164
1277,132085.9
1278,167632.3
1279,140422.28
1280,139875.72
1281,150859.88
1282,156351.94
1283,157282.98
1284,137766.72
1285,133523.6
1286,150329.16
1287,124145.14
1288,129408.5
1289,138882.03
1290,133415.12
1291,214325.0
1292,150671.62
1293,220846.0
1294,126496.32
1295,97205.125
1296,72321.71
1297,83474.32
1298,150349.31
1299,127688.25
1300,148295.42
1301,146117.56
1302,190259.36
1303,170853.95
1304,287446.12
1305,136820.39
1306,87619.945
1307,128029.89
1308,123031.47
1309,140598.88
1310,106716.03
1311,109412.875
1312,153140.12
1313,132308.23
1314,127345.34
1315,141508.16
1316,145300.14
1317,114944.2
1318,125830.25
1319,97135.36
1320,95787.67
1321,86188.336
1322,108257.97
1323,122390.17
1324,126783.51
1325,71629.6
1326,118284.36
1327,70791.54
1328,189541.52
1329,87030.05
1330,111150.625
1331,56405.65
1332,183394.77
1333,104633.85
1334,119272.31
1335,100011.53
1336,196407.62
1337,114925.625
1338,119717.2
1339,55146.1
1340,106395.695
1341,126981.0
1342,156952.84
1343,138781.2
1344,103962.84
1345,76874.47
1346,153810.1
1347,157981.84
1348,137079.86
1349,126012.57
1350,164883.28
1351,149757.75
1352,159157.58
1353,149701.8
1354,97454.37
1355,247369.97
1356,155810.69
1357,129740.19
1358,163463.98
1359,142879.47
1360,114011.664
1361,206020.72
1362,273520.44
1363,186212.44
1364,152641.97
1365,128558.06
1366,130806.164
1367,221015.72
1368,189602.5
1369,227504.69
1370,179921.12
1371,239530.86
1372,295240.3
1373,206720.22
1374,205416.75
1375,189153.69
1376,156017.5
1377,148139.81
1378,178575.64
1379,202401.12
1380,203328.97
1381,227788.06
1382,150943.47
1383,171441.94
1384,117145.92
1385,211897.69
1386,204544.56
1387,223300.34
1388,202212.52
1389,283682.1
1390,240610.44
1391,239488.48
1392,242322.11
1393,137987.4
1394,205031.0
1395,197580.36
1396,182861.47
1397,206098.72
1398,126845.42
1399,122366.484
1400,122480.555
1401,194122.42
1402,118883.25
1403,247918.31
1404,138076.78
1405,133933.86
1406,99027.84
1407,93642.97
1408,113994.23
1409,137019.92
1410,90024.03
1411,42439.21
1412,99116.26
1413,132740.92
1414,115399.734
1415,163393.64
1416,133989.88
1417,166987.72
1418,137641.94
1419,96476.33
1420,151600.94
1421,170517.19
1422,183271.61
1423,189950.31
1424,197697.38
1425,215757.31
1426,94236.05
1427,131218.16
1428,44737.777
1429,78572.17
1430,125746.05
1431,51838.64
1432,82788.39
1433,42586.14
1434,311085.12
1435,284553.06
1436,198265.33
1437,145548.39
1438,214730.4
1439,158681.1
1440,192922.67
1441,192612.31
1442,362823.0
1443,358768.7
1444,103578.25
1445,204804.89
1446,112243.4
1447,133682.94
1448,146458.25
1449,75137.17
1450,72524.55
1451,151412.06
1452,84865.98
1453,70893.95
1454,78420.2
1455,80946.4
1456,168465.11
1457,110318.7
1458,226819.9
